test_type,Model_Name,Predicted_Latitude1,Predicted_Longitude1,Predicted_Latitude2,Predicted_Longitude2,Predicted_Latitude3,Predicted_Longitude3,Predicted_Latitude4,Predicted_Longitude4,Predicted_Latitude5,Predicted_Longitude5,real_latitude1,real_latitude2,real_latitude3,real_latitude4,real_latitude5,real_longitude1,real_longitude2,real_longitude3,real_longitude4,real_longitude5
MFYM,geo_predictor_nn_1000e_96b_1198k.pth,41.679184,89.50397,41.679184,89.50397,41.679184,89.50397,41.679184,89.50397,41.679184,89.50397,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1001e_256b_972k.pth,0.06855774,-17.098434,0.06855774,-17.098434,0.06855774,-17.098434,0.06855774,-17.098434,0.06855774,-17.098434,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1001e_256b_972k.pth,40.41606,-77.716064,40.41606,-77.716064,40.41606,-77.716064,40.41606,-77.716064,40.41606,-77.716064,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1001e_256b_972k.pth,45.170654,89.84552,45.170654,89.84552,45.170654,89.84552,45.170654,89.84552,45.170654,89.84552,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1001e_256b_972k.pth,49.382843,16.293869,49.382843,16.293869,49.382843,16.293869,49.382843,16.293869,49.382843,16.293869,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1001e_256b_972k.pth,51.511017,41.08661,51.511017,41.08661,51.511017,41.08661,51.511017,41.08661,51.511017,41.08661,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1090e_256b_943k.pth,8.280121,-6.423752,8.280121,-6.423752,8.280121,-6.423752,8.280121,-6.423752,8.280121,-6.423752,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1090e_256b_943k.pth,43.704605,-95.1396,43.704605,-95.1396,43.704605,-95.1396,43.704605,-95.1396,43.704605,-95.1396,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1090e_256b_943k.pth,31.729347,111.22302,31.729347,111.22302,31.729347,111.22302,31.729347,111.22302,31.729347,111.22302,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1090e_256b_943k.pth,50.481064,8.1180725,50.481064,8.1180725,50.481064,8.1180725,50.481064,8.1180725,50.481064,8.1180725,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1090e_256b_943k.pth,48.95102,30.12378,48.95102,30.12378,48.95102,30.12378,48.95102,30.12378,48.95102,30.12378,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1090e_256b_977k.pth,-8.923317,-26.320862,-8.923317,-26.320862,-8.923317,-26.320862,-8.923317,-26.320862,-8.923317,-26.320862,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1090e_256b_977k.pth,43.13832,-92.17754,43.13832,-92.17754,43.13832,-92.17754,43.13832,-92.17754,43.13832,-92.17754,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1090e_256b_977k.pth,54.873077,64.55557,54.873077,64.55557,54.873077,64.55557,54.873077,64.55557,54.873077,64.55557,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1090e_256b_977k.pth,54.326508,-4.251175,54.326508,-4.251175,54.326508,-4.251175,54.326508,-4.251175,54.326508,-4.251175,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1090e_256b_977k.pth,49.428253,52.23352,49.428253,52.23352,49.428253,52.23352,49.428253,52.23352,49.428253,52.23352,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1100e_256b_1492k.pth,4.2789154,-40.41359,4.2789154,-40.41359,4.2789154,-40.41359,4.2789154,-40.41359,4.2789154,-40.41359,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1100e_256b_1492k.pth,56.992554,-4.7734833,56.992554,-4.7734833,56.992554,-4.7734833,56.992554,-4.7734833,56.992554,-4.7734833,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1100e_256b_1492k.pth,41.613922,93.22388,41.613922,93.22388,41.613922,93.22388,41.613922,93.22388,41.613922,93.22388,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1100e_256b_1492k.pth,45.958572,21.97322,45.958572,21.97322,45.958572,21.97322,45.958572,21.97322,45.958572,21.97322,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1100e_256b_1492k.pth,49.2444,32.16638,49.2444,32.16638,49.2444,32.16638,49.2444,32.16638,49.2444,32.16638,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1111e_256b_870k.pth,2.0243378,-33.01967,2.0243378,-33.01967,2.0243378,-33.01967,2.0243378,-33.01967,2.0243378,-33.01967,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1111e_256b_870k.pth,41.24643,-93.71051,41.24643,-93.71051,41.24643,-93.71051,41.24643,-93.71051,41.24643,-93.71051,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1111e_256b_870k.pth,56.065506,53.933243,56.065506,53.933243,56.065506,53.933243,56.065506,53.933243,56.065506,53.933243,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1111e_256b_870k.pth,50.641083,13.8867035,50.641083,13.8867035,50.641083,13.8867035,50.641083,13.8867035,50.641083,13.8867035,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1111e_256b_870k.pth,50.850998,28.050507,50.850998,28.050507,50.850998,28.050507,50.850998,28.050507,50.850998,28.050507,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1111e_256b_876k.pth,-7.2771454,-41.303085,-7.2771454,-41.303085,-7.2771454,-41.303085,-7.2771454,-41.303085,-7.2771454,-41.303085,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1111e_256b_876k.pth,39.908432,-90.10839,39.908432,-90.10839,39.908432,-90.10839,39.908432,-90.10839,39.908432,-90.10839,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1111e_256b_876k.pth,50.615448,67.51929,50.615448,67.51929,50.615448,67.51929,50.615448,67.51929,50.615448,67.51929,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1111e_256b_876k.pth,50.439865,13.150818,50.439865,13.150818,50.439865,13.150818,50.439865,13.150818,50.439865,13.150818,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1111e_256b_876k.pth,47.315933,34.644394,47.315933,34.644394,47.315933,34.644394,47.315933,34.644394,47.315933,34.644394,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1200e_256b_817k.pth,-6.209793,-36.186707,-6.209793,-36.186707,-6.209793,-36.186707,-6.209793,-36.186707,-6.209793,-36.186707,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1200e_256b_817k.pth,44.794724,-83.64175,44.794724,-83.64175,44.794724,-83.64175,44.794724,-83.64175,44.794724,-83.64175,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1200e_256b_817k.pth,54.478745,53.76355,54.478745,53.76355,54.478745,53.76355,54.478745,53.76355,54.478745,53.76355,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1200e_256b_817k.pth,51.192245,14.086868,51.192245,14.086868,51.192245,14.086868,51.192245,14.086868,51.192245,14.086868,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1200e_256b_817k.pth,48.012543,57.85623,48.012543,57.85623,48.012543,57.85623,48.012543,57.85623,48.012543,57.85623,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1200e_256b_881k.pth,0.7133484,-23.046646,0.7133484,-23.046646,0.7133484,-23.046646,0.7133484,-23.046646,0.7133484,-23.046646,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1200e_256b_881k.pth,42.419464,-84.248886,42.419464,-84.248886,42.419464,-84.248886,42.419464,-84.248886,42.419464,-84.248886,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1200e_256b_881k.pth,47.783325,59.55934,47.783325,59.55934,47.783325,59.55934,47.783325,59.55934,47.783325,59.55934,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1200e_256b_881k.pth,51.180862,11.359253,51.180862,11.359253,51.180862,11.359253,51.180862,11.359253,51.180862,11.359253,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1200e_256b_881k.pth,49.4877,52.483658,49.4877,52.483658,49.4877,52.483658,49.4877,52.483658,49.4877,52.483658,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1200e_256b_932k.pth,-5.872032,-36.771286,-5.872032,-36.771286,-5.872032,-36.771286,-5.872032,-36.771286,-5.872032,-36.771286,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1200e_256b_932k.pth,45.10588,-90.35882,45.10588,-90.35882,45.10588,-90.35882,45.10588,-90.35882,45.10588,-90.35882,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1200e_256b_932k.pth,44.429092,90.41431,44.429092,90.41431,44.429092,90.41431,44.429092,90.41431,44.429092,90.41431,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1200e_256b_932k.pth,50.54013,6.8494873,50.54013,6.8494873,50.54013,6.8494873,50.54013,6.8494873,50.54013,6.8494873,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1200e_256b_932k.pth,43.15132,59.373398,43.15132,59.373398,43.15132,59.373398,43.15132,59.373398,43.15132,59.373398,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1200e_64b_947k.pth,-12.24884,-43.3909,-12.24884,-43.3909,-12.24884,-43.3909,-12.24884,-43.3909,-12.24884,-43.3909,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1200e_64b_947k.pth,44.043457,-94.93086,44.043457,-94.93086,44.043457,-94.93086,44.043457,-94.93086,44.043457,-94.93086,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1200e_64b_947k.pth,43.098114,77.527954,43.098114,77.527954,43.098114,77.527954,43.098114,77.527954,43.098114,77.527954,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1200e_64b_947k.pth,44.804626,23.003967,44.804626,23.003967,44.804626,23.003967,44.804626,23.003967,44.804626,23.003967,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1200e_64b_947k.pth,34.98426,105.25342,34.98426,105.25342,34.98426,105.25342,34.98426,105.25342,34.98426,105.25342,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1300e_256b_960k.pth,-12.888168,-30.02678,-12.888168,-30.02678,-12.888168,-30.02678,-12.888168,-30.02678,-12.888168,-30.02678,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1300e_256b_960k.pth,45.226044,-92.097984,45.226044,-92.097984,45.226044,-92.097984,45.226044,-92.097984,45.226044,-92.097984,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1300e_256b_960k.pth,55.73497,55.18631,55.73497,55.18631,55.73497,55.18631,55.73497,55.18631,55.73497,55.18631,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1300e_256b_960k.pth,51.33185,25.277252,51.33185,25.277252,51.33185,25.277252,51.33185,25.277252,51.33185,25.277252,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1300e_256b_960k.pth,51.902786,28.325958,51.902786,28.325958,51.902786,28.325958,51.902786,28.325958,51.902786,28.325958,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1300e_256b_984k.pth,-13.594048,-14.321136,-13.594048,-14.321136,-13.594048,-14.321136,-13.594048,-14.321136,-13.594048,-14.321136,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1300e_256b_984k.pth,41.039062,-89.13152,41.039062,-89.13152,41.039062,-89.13152,41.039062,-89.13152,41.039062,-89.13152,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1300e_256b_984k.pth,40.011154,95.627045,40.011154,95.627045,40.011154,95.627045,40.011154,95.627045,40.011154,95.627045,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1300e_256b_984k.pth,48.603302,9.975601,48.603302,9.975601,48.603302,9.975601,48.603302,9.975601,48.603302,9.975601,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1300e_256b_984k.pth,51.285553,52.829147,51.285553,52.829147,51.285553,52.829147,51.285553,52.829147,51.285553,52.829147,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1450e_360b_937k.pth,-10.114944,-49.708145,-10.114944,-49.708145,-10.114944,-49.708145,-10.114944,-49.708145,-10.114944,-49.708145,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1450e_360b_937k.pth,40.30922,-97.16659,40.30922,-97.16659,40.30922,-97.16659,40.30922,-97.16659,40.30922,-97.16659,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1450e_360b_937k.pth,49.292816,57.268677,49.292816,57.268677,49.292816,57.268677,49.292816,57.268677,49.292816,57.268677,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1450e_360b_937k.pth,50.817856,24.80214,50.817856,24.80214,50.817856,24.80214,50.817856,24.80214,50.817856,24.80214,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1450e_360b_937k.pth,34.56955,98.07367,34.56955,98.07367,34.56955,98.07367,34.56955,98.07367,34.56955,98.07367,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1500e_256b_1020k.pth,-10.870743,-43.416565,-10.870743,-43.416565,-10.870743,-43.416565,-10.870743,-43.416565,-10.870743,-43.416565,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1500e_256b_1020k.pth,46.442734,-66.31133,46.442734,-66.31133,46.442734,-66.31133,46.442734,-66.31133,46.442734,-66.31133,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1500e_256b_1020k.pth,55.26532,65.73645,55.26532,65.73645,55.26532,65.73645,55.26532,65.73645,55.26532,65.73645,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1500e_256b_1020k.pth,47.63858,13.079697,47.63858,13.079697,47.63858,13.079697,47.63858,13.079697,47.63858,13.079697,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1500e_256b_1020k.pth,52.843857,45.640656,52.843857,45.640656,52.843857,45.640656,52.843857,45.640656,52.843857,45.640656,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1500e_256b_947k.pth,-5.411461,-40.070724,-5.411461,-40.070724,-5.411461,-40.070724,-5.411461,-40.070724,-5.411461,-40.070724,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1500e_256b_947k.pth,47.67752,-71.32492,47.67752,-71.32492,47.67752,-71.32492,47.67752,-71.32492,47.67752,-71.32492,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1500e_256b_947k.pth,35.10791,94.946106,35.10791,94.946106,35.10791,94.946106,35.10791,94.946106,35.10791,94.946106,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1500e_256b_947k.pth,56.426605,20.313568,56.426605,20.313568,56.426605,20.313568,56.426605,20.313568,56.426605,20.313568,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1500e_256b_947k.pth,49.54477,58.539627,49.54477,58.539627,49.54477,58.539627,49.54477,58.539627,49.54477,58.539627,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1500e_256b_954k.pth,-4.6664352,-37.01187,-4.6664352,-37.01187,-4.6664352,-37.01187,-4.6664352,-37.01187,-4.6664352,-37.01187,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1500e_256b_954k.pth,44.09503,-93.84713,44.09503,-93.84713,44.09503,-93.84713,44.09503,-93.84713,44.09503,-93.84713,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1500e_256b_954k.pth,51.803436,56.70398,51.803436,56.70398,51.803436,56.70398,51.803436,56.70398,51.803436,56.70398,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1500e_256b_954k.pth,53.12381,-7.621048,53.12381,-7.621048,53.12381,-7.621048,53.12381,-7.621048,53.12381,-7.621048,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1500e_256b_954k.pth,52.16942,48.973022,52.16942,48.973022,52.16942,48.973022,52.16942,48.973022,52.16942,48.973022,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1500e_256b_971k.pth,-2.5401611,-44.081253,-2.5401611,-44.081253,-2.5401611,-44.081253,-2.5401611,-44.081253,-2.5401611,-44.081253,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1500e_256b_971k.pth,43.96396,-93.61537,43.96396,-93.61537,43.96396,-93.61537,43.96396,-93.61537,43.96396,-93.61537,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1500e_256b_971k.pth,50.958817,71.409,50.958817,71.409,50.958817,71.409,50.958817,71.409,50.958817,71.409,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
